Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
39712,744.546,276.42766488857626,184.1283399212929,1.501277125545896,0.7458628595405447,40142,224.86193275101675,0.8081400081400082,0.9892880275023666,0.90021978643207,0.8134566879970394,0.0069608094502562,0.0018800839614595,0.6617117832471128,0.9934127638930744
39887,764.323,279.1330621630542,183.22119031365656,1.5234758691677857,0.7544185034799983,40396,225.3568408565656,0.6872921512880159,0.9873997425487672,0.8580001821816984,0.8073455688488972,0.0069980961757729,0.0018339924073798,0.6518068675399495,0.9930120340549564
52831,899.3879999999999,366.4237206041619,184.36196064490304,1.9875234528988623,0.8642056650506803,53378,259.3578963284198,0.8019277474195508,0.9897523324215968,0.8207379548837443,0.7078086972666202,0.0069357710549518,0.0010738363246484,0.5009931519262701,0.9957356391951848
46680,796.926,286.44996883009526,207.87594397771431,1.377985173988216,0.6880142116116295,47243,243.79257976451493,0.7264239028944911,0.9880828905869652,0.9236442251268944,0.8510825843696214,0.0061364603434039,0.0019860240776936,0.7243415654172737,0.9981319380484186
42530,775.4029999999999,281.21282399568486,193.23687775602883,1.4552751382721576,0.7265105756671836,43028,232.7034117446207,0.7298155298155298,0.988426141117412,0.88889465110575,0.8274992883972868,0.0066121049611023,0.0019124496831915,0.6847550722980162,0.9965070325210564
30450,662.971,247.10673539622357,157.28336683407773,1.5710926105549534,0.7712769359177368,30869,196.9013563619756,0.7816711590296496,0.9864265120347274,0.8705788208746701,0.7968271526320556,0.0081151637240139,0.0020180575521511,0.6349335111717093,0.9975393475955832
36845,712.5349999999999,270.59712031893366,173.65055228226916,1.5582853999742987,0.7669298293733093,37162,216.59296162564257,0.791514500537057,0.991469780959044,0.9119604853475272,0.8004259667300221,0.0073442019356475,0.0018595550908665,0.6406817282156904,0.998364983108812
81010,1102.058,399.3088648364652,259.7565191000345,1.5372429004666786,0.7594931645203465,82215,321.1621638969876,0.7518469020306642,0.9853433071823876,0.8381844376801679,0.8042951013084015,0.0049291305374208,0.001272365183308,0.646890609988692,0.9944279975836758
70651,1028.338,378.2561005095492,238.69744090953304,1.5846675987318577,0.7757444631311471,71776,299.92606934890466,0.7639267332727823,0.984326237182345,0.8395690267214158,0.7929179964179665,0.0053538676099354,0.0013054507441036,0.6287189490434822,0.9963105472579524
43125,755.0109999999999,265.4700353057711,206.94787038259864,1.2827869879258895,0.6263366992292633,43467,234.32553289538012,0.7486979166666666,0.9921319621782042,0.9506757456340912,0.8826816654673723,0.006155826905641,0.0023050618625232,0.7791269225522542,0.999453878192774
44390,789.818,291.9659032985461,193.97428579507687,1.505178390536733,0.7474011061393392,44806,237.7374673685111,0.770418966295255,0.9907155291702004,0.8942129495710183,0.8142644900744302,0.0065772900044727,0.0017835641593908,0.6630266597961719,0.997973400674948
83444,1106.53,423.056427448456,252.9254619271012,1.672652583986939,0.8016059203398284,84671,325.95122422055863,0.7623937871174052,0.9855086157007712,0.8564038136596482,0.7704674910305472,0.0050699442434262,0.001102047266121,0.5936201547349065,0.992920285724068
64317,981.442,365.8679827638921,224.87902622680903,1.6269546738204217,0.7888036435726775,65275,286.1659445125004,0.8212078651685393,0.9853236307927996,0.8390857862344978,0.7821562913231839,0.0056885113230388,0.0013132655786512,0.6117684640564374,0.9953195618925612
57105,953.054,346.2734018078067,210.21898845092275,1.64720325389943,0.7946333691868511,58126,269.644848276583,0.6960628961482204,0.9824347108006743,0.790039822959788,0.7787050546442054,0.0060638018003293,0.0013753610953869,0.606381562128435,0.9988336822425776
49156,839.947,318.4718938943851,197.48440595473247,1.6126432482339164,0.7845228168527065,49596,250.17466510620469,0.721238353752476,0.991128316799742,0.8755533882280297,0.7855470762175646,0.0064788000222635,0.0015218197073765,0.6170842089539641,0.9951366831613776
62887,1010.745,417.6604032990244,192.43173331431825,2.170434138411139,0.8875365487837837,63619,282.96680944902386,0.7273200407105848,0.988494003363775,0.7735484818900724,0.6775045161425884,0.0066414426399577,0.0008631593252577,0.4590123693936029,0.99625611648486
41564,761.144,277.2666253890968,191.3140557213173,1.449274724450903,0.7238090776641356,42027,230.04549210400168,0.8201748327643704,0.9889832726580532,0.901557734765119,0.8296905254325933,0.0066708359491169,0.0019499548074728,0.6883863679926127,0.9976609637882518
35450,680.9929999999999,235.7961594600828,191.58571952360575,1.2307606226936436,0.5829532704740658,35744,212.45315215562587,0.7754566334901017,0.9917748433303492,0.9605960754676376,0.9010034456968812,0.0066515136660107,0.0027039960810437,0.8118072091576528,0.999140346250062
52736,907.64,380.96951140292657,176.64709444549726,2.1566701258167087,0.886003907028921,53205,259.1246044495843,0.8096290837632032,0.991185039000094,0.8044328466520984,0.6801715011139701,0.0072240881258139,0.0009537543305632,0.4626332709276314,0.9977473546184904
34239,666.439,232.68629338929807,187.72434612570663,1.2395104747547416,0.5908654604031768,34510,208.7928369752833,0.7695540771374629,0.9921472037090698,0.9687464586502148,0.8973147233299231,0.0067959430295656,0.0027177447625422,0.8051737127046564,0.9980212508945868
34291,687.1819999999999,257.96863321553053,169.9776055249905,1.5176624733521344,0.7522235038677333,34674,208.9513274150549,0.6939250445199935,0.9889542596758378,0.9125285565774626,0.8099873415248818,0.007522925351128,0.0019974662142453,0.6560794934305454,0.995707226715417
57385,951.325,389.8297431492417,188.3541151096144,2.0696640629400465,0.8755264458995127,57992,270.30510774794345,0.8032614781634938,0.9895330390398676,0.796802027385594,0.6933927246399471,0.0067932341752939,0.0009686646937693,0.4807934705836094,0.9950809677631186
32810,667.9159999999999,245.8958884099997,170.17546569482437,1.4449549904624015,0.721837027598909,33134,204.38930858232453,0.7709116541353384,0.9902215247178126,0.924213696021942,0.8312026276809138,0.0074945409451386,0.0022067464129405,0.6908978082636561,0.9983162359501052
42749,744.5939999999999,257.72289680000176,211.7778140971506,1.2169494613905798,0.5698816088980875,43052,233.3017730277322,0.745301440078106,0.9929619994425346,0.9689397199608772,0.9052427080577912,0.0060287467964163,0.0024972783237004,0.819464360491803,0.9972467121292756
69843,1006.281,386.31560688152206,232.03279082532583,1.6649181587973925,0.7995270190964134,70899,298.2060856571139,0.7821164613661814,0.9851055727161172,0.866750706297863,0.7719234748612416,0.0055312000756199,0.0012114238635537,0.5958658510418542,0.992067875606845
73097,1028.668,376.5884966121909,249.01087878501625,1.5123375269773611,0.7501849509044485,74018,305.07374682444606,0.731606497652958,0.9875570807100976,0.8680784148896584,0.8100984219350958,0.0051519008524589,0.0013686689155652,0.6562594532217325,0.9924857985408702
73451,1081.601,421.2082023924969,222.8362331696414,1.8902141559350372,0.8485965242726643,74535,305.8115723780616,0.6447142054630995,0.9854564969477426,0.7889934841728233,0.7260342287757622,0.0057345468733236,0.0009828952887704,0.5271257013540158,0.9963804626565456
207561,1752.359,667.5314214099088,400.3320375695491,1.6674444180449577,0.8002098184586555,210438,514.0767191234934,0.7206603822717567,0.9863285148119636,0.8493945137973697,0.7701161363126545,0.0032160734502623,0.0006977994370475,0.5930788634091311,0.9889260402520036
34036,682.0419999999999,246.15630026167145,176.57251737229913,1.3940804827665023,0.6967452060918125,34425,208.1729596864252,0.7675273424286841,0.9887000726216412,0.9194458153020688,0.8456942173128665,0.0072322335251401,0.0022819474946201,0.7151987091964218,0.9970445617905273
41368,755.4559999999999,279.4704017884313,188.7746711272972,1.480444384405654,0.7373848503993267,41755,229.50244767018108,0.8089799749687109,0.9907316489043227,0.9108692461631764,0.821204843881544,0.0067557146052125,0.0018952088112477,0.6743773956145112,0.9983782283076132
64413,998.511,333.03266002094773,247.2226217433903,1.3470962231224362,0.6700261808091561,65455,286.37943151529936,0.758317440135622,0.9840806661064854,0.8118535302181963,0.8599139540767147,0.0051702709083717,0.001743865749665,0.73945200841585,0.9961130077172914
55107,850.202,297.8084704884415,235.98827685428716,1.26196298586614,0.6099807027475752,55515,264.8856575802484,0.7600965517241379,0.9926506349635232,0.9580151750083624,0.8894497095593159,0.0054041858654697,0.0020863906631043,0.7911207858351513,0.9983651490732948
161603,1533.725,575.4908218285605,361.95469204461534,1.5899526500892112,0.7774461181054062,163875,453.60702171354944,0.8263517452265777,0.986135774218154,0.8633050658727754,0.7882089592189528,0.0035611394703598,0.0008478796534517,0.6212733633930247,0.9877952305565774
88472,1150.062,449.5908041292508,252.75271346277387,1.7787773589835971,0.8270122478513194,89820,335.627843007414,0.6645784037558685,0.9849922066354933,0.840568674986303,0.7465184784138197,0.0050817298594951,0.0009735395201746,0.5572898386132847,0.9912945473169336
63213,964.795,359.6080056333437,225.86703324183893,1.5921225885510544,0.7781388142079322,64317,283.69929739310925,0.7981439393939394,0.9828350202901256,0.8533873043237034,0.7889126297215114,0.0056888299184241,0.0013593094851457,0.6223831373341105,0.9909102516829106
80217,1194.35,398.653515193065,257.7597308649008,1.5466089829291862,0.762849713273959,81872,319.5863835647891,0.7510111223458038,0.9797855188587062,0.7066641380542489,0.8016645316924291,0.0049696886594246,0.0012661338571675,0.6426660213736418,0.9939530416798348
85083,1129.571,375.3635054884186,289.25979772852565,1.297669114187456,0.6373040268633273,86711,329.1368107409164,0.760702024175667,0.9812249887557518,0.8379644426403206,0.8768481909626442,0.0044117333132167,0.0016087429462931,0.7688627499944619,0.9977294437170448
56778,908.906,315.9444788379022,229.55282075853668,1.376347621405357,0.6871023544983709,57545,268.871707085318,0.7592265725288831,0.9866713007211748,0.8636783114032828,0.8510093547900381,0.0055645580830233,0.0018003120120512,0.7242169219401574,0.9967742378938446
47225,825.347,315.6305985446228,191.00293982534063,1.652490788012194,0.796113681156815,47801,245.2116177918943,0.7310145196743135,0.987950042886132,0.8711815645329478,0.7768943154515708,0.0066835489368898,0.0015018780493152,0.603564777380965,0.9973852345906752
36692,723.028,267.3639496503296,175.23949517120943,1.5257060024574616,0.7552522212288968,37123,216.1427893209084,0.7541259891069777,0.988389946933168,0.8820049380743025,0.8084215901343077,0.0072867096274482,0.0019198302929781,0.6535454673952825,0.9971182424838498
61557,954.856,342.8196421714064,229.1396569852176,1.4961165896897657,0.7438046165541071,62493,279.95858024940475,0.7220762463343109,0.98502232250012,0.8484212692647052,0.8166351801669178,0.005569141481414,0.0015278487189319,0.6668930174862544,0.9977497070094524
45915,804.283,312.535534965086,187.3082546981837,1.6685625279499048,0.8005108473536804,46329,241.78666980732208,0.7920476108331895,0.9910639124522438,0.8919626606174856,0.7736293725266554,0.0068068285955588,0.0015040295835228,0.5985024060359867,0.9986386875995064
39588,728.106,262.78894795274874,192.1252640046406,1.367800061663943,0.6822692431806846,39978,224.5105946207787,0.7684006211180124,0.990244634549002,0.938391803714947,0.8543380395934583,0.0066380960885305,0.0021814349795329,0.7298934858963934,0.9983483550171972
40098,718.837,248.47752727068823,205.790867779942,1.207427374942567,0.5604220696551502,40356,225.95211719475117,0.7960848934860728,0.9936068986024384,0.975150683426964,0.9093462884818624,0.0061967561292505,0.0026137338475287,0.8269106723757387,0.9984345824586311
44369,780.4150000000001,272.24037831396686,208.0100427762031,1.308784781160152,0.6451362314329747,44967,237.6812263523445,0.789034713330488,0.9867013587742122,0.9154577133467728,0.8730564798078327,0.0061358240734289,0.002198983758907,0.7622276169344445,0.9975919048237712
42552,793.7379999999999,313.31128894619314,174.18928387743233,1.7986829153431363,0.8312074670860246,43067,232.76359059692007,0.6453237082758307,0.9880418882206794,0.848741613997528,0.7429147905260893,0.0073630214548362,0.0013835404071985,0.5519223859824232,0.9927333662620048
48436,834.9609999999999,326.2953345412175,189.4371574332099,1.722446319203559,0.8142106113965129,49032,248.3357215319462,0.7024596820976912,0.9878446728666992,0.8730633416251737,0.7610765317288853,0.0067366284280538,0.0013942340279459,0.5792374871484691,0.9977054776835996
74077,1088.0869999999998,383.25343949466406,246.6858242587695,1.55360949761198,0.76530956459114,75268,307.1119759230282,0.7497065014978544,0.9841765424881757,0.7862596825459416,0.8013286882120833,0.0051737170713536,0.0013159070161023,0.6421276665516983,0.9976156414341368
64748,960.007,354.715206088771,234.36595323268665,1.5135099667680718,0.7506361213445426,65496,287.1231687664935,0.7968003937976864,0.9885794552339074,0.8828510188558751,0.809447026341008,0.0054783963379374,0.0014507311585379,0.6552044884523005,0.9916585235437329
49468,884.88,375.0361608078145,168.52727220260837,2.22537370899195,0.8933493935543391,49944,250.96735604249216,0.8281935375858028,0.990469325644722,0.7938993703536427,0.6691817543724783,0.0075813891972146,0.0009377885361626,0.4478042203850278,0.996531738820478
36638,717.672,265.12638437754856,176.30810363103603,1.503767432791317,0.7468465206500571,37059,215.98368095762905,0.7009106213651668,0.9886397366361748,0.8939013995658978,0.8146442364259804,0.0072363771051244,0.0019659520026212,0.6636452319420687,0.9979680867217232
39524,721.5429999999999,248.86823064722049,202.45887453075272,1.2292285592520094,0.5815392334525995,39875,224.3290435189179,0.750693257359924,0.9911974921630096,0.9539954845595756,0.9013968674728604,0.0062966357313839,0.0025642036271865,0.8125163126898859,0.9987682564165437
23692,563.739,197.04416589165768,153.50965360733008,1.283594622626709,0.6269466882977494,24015,173.68244382742165,0.7492252229460502,0.9865500728711222,0.9368184309737164,0.8814391587869636,0.0083169072214949,0.0030967844796064,0.7769349906430699,0.9972695761199772
37301,699.0319999999999,251.58746220203588,189.09896256787573,1.330453952711297,0.6595927759343062,37579,217.92913586339557,0.7377425288265659,0.9926022512573512,0.9592597556278064,0.8662162015386474,0.0067447913514928,0.0023423591844186,0.7503305078080424,0.9982801899530848
50485,869.893,343.17914319155267,190.4651760971569,1.8017946914164291,0.831848885849915,51182,253.53401826176045,0.6218206899949501,0.9863819311476693,0.8383793107773796,0.7387803813014507,0.0067976457005358,0.00124910717721,0.5457964517959171,0.9834131494398064
78300,1091.04,423.9214672436547,238.2016554074833,1.77967473197643,0.827204874847216,79523,315.7446062132546,0.7908451842275371,0.9846208015291174,0.8265902530448634,0.7448186294179248,0.0054140672700339,0.0010277927103023,0.5547547907279962,0.9872830835014867
49925,895.969,354.3854291648607,180.0151336639289,1.968642424400076,0.8613781437886393,50708,252.12394624649,0.6196090598820975,0.9845586495227576,0.7815233719273096,0.711439933748522,0.0070983561174734,0.0011217355968437,0.5061467793321015,0.9964220227666384
